label,text,clean_text,length
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",no dice art class 6 thru 9  thanks though any idea what time i should come tomorrow,88
ham,Only once then after ill obey all yours.,only once then after ill obey all yours,40
ham,Lol they don't know about my awesome phone. I could click delete right now if I want.,lol they dont know about my awesome phone i could click delete right now if i want,85
ham,Of course. I guess god's just got me on hold right now.,of course i guess gods just got me on hold right now,55
ham,Cheers for the card ... Is it that time of year already?,cheers for the card  is it that time of year already,56
ham,Hahaha..use your brain dear,hahahause your brain dear,27
ham,I'll talk to the others and probably just come early tomorrow then,ill talk to the others and probably just come early tomorrow then,66
ham,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?,hello hun how ru its here by the way im good been on 2 dates with that guy i met in walkabout so far we have to meet up soon hows everyone else,149
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,keep yourself safe for me because i need you and i miss you already and i envy everyone that sees you in real life,115
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,do you want a new video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,148
ham,"Ya, told..she was asking wats matter?",ya toldshe was asking wats matter,37
ham,Who u talking about?,who u talking about,20
ham,Do you think i can move  &lt;#&gt;  in a week,do you think i can move  ltgt  in a week,45
ham,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,i might come to kerala for 2 daysso you can be prepared to take a leave once i finalise dont plan any travel during my visitneed to finish urgent works,155
ham,Having lunch:)you are not in online?why?,having lunchyou are not in onlinewhy,40
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",today is sorry day if ever i was angry with you if ever i misbehaved or hurt you plz plz just slap urself bcoz its ur fault im basically good,148
ham,"It's wylie, you in tampa or sarasota?",its wylie you in tampa or sarasota,37
ham,"Come to me right now, Ahmad",come to me right now ahmad,27
ham,Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..,can i meet  at 5 as 4 where depends on where  wan 2 in lor,64
ham,That is wondarfull song,that is wondarfull song,23
ham,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",whenevr ur sad whenevr ur gray remembr im here 2 listn 2 watevr u wanna say jus walk wid me a little whileamp i promise ill bring back ur smile,154
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,ok i wont call or disturb any one i know all are avoiding me i am a burden for all,84
ham,Really good:)dhanush rocks once again:),really gooddhanush rocks once again,39
ham,When u wana see it then,when u wana see it then,23
ham,No b4 Thursday,no b4 thursday,14
ham,Hey i've booked the pilates and yoga lesson already... Haha,hey ive booked the pilates and yoga lesson already haha,59
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,good day to you toopray for meremove the teeth as its painful maintaining other stuff,88
ham,You still around? I could use a half-8th,you still around i could use a half8th,40
ham,have you ever had one foot before?,have you ever had one foot before,34
ham,Its a great day. Do have yourself a beautiful one.,its a great day do have yourself a beautiful one,50
ham,U still painting ur wall?,u still painting ur wall,25
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",a bit of ur smile is my hppnss a drop of ur tear is my sorrow a part of ur heart is my life a heart like mine wil care for u forevr as my goodfriend,152
ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",yo you gonna still be in stock tomorrowtoday im trying to get a dubsack,75
ham,Yo we are watching a movie on netflix,yo we are watching a movie on netflix,37
spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,123 congratulations  in this weeks competition draw u have won the 1450 prize to claim just call 09050002311 b4280703 tcsstop sms 08718727868 over 18 only 150ppm,169
spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,449071512431 urgent this is the 2nd attempt to contact uu have won 1250 call 09071512433 b4 050703 tcsbcm4235wc1n3xx callcost 150ppm mobilesvary max7 50,161
ham,ok....take care.umma to you too...,oktake careumma to you too,34
ham,O. Guess they both got screwd,o guess they both got screwd,29
ham,Wat time r ü going to xin's hostel?,wat time r  going to xins hostel,35
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,free for 1st week no1 nokia tone 4 ur mobile every week just txt nokia to 8077 get txting and tell ur mates wwwgetzedcouk pobox 36504 w45wq 16 norm150ptone,162
ham,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",the last thing i ever wanted to do was hurt you and i didnt think it would have youd laugh be embarassed delete the tag and keep going but as far as i knew it wasnt even up the fact that you even felt like i would do it to hurt you shows you really dont know me at all it was messy wednesday but it wasnt bad the problem i have with it is you have the time to clean it but you choose not to you skype you take pictures you sleep you want to go out i dont mind a few things here and there but when you dont make the bed when you throw laundry on top of it when i cant have a friend in the house because im embarassed that theres underwear and bras strewn on the bed pillows on the floor thats something else you used to be good about at least making the bed,790
ham,Dear umma she called me now :-),dear umma she called me now ,31
ham,Do well :)all will for little time. Thing of good times ahead:,do well all will for little time thing of good times ahead,62
ham,Get ready to put on your excellent sub face :),get ready to put on your excellent sub face ,46
ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone",hey can you tell me blakes address carlos wanted me to meet him there but i got lost and hes not answering his phone,120
ham,Easy ah?sen got selected means its good..,easy ahsen got selected means its good,41
ham,Ok... C ya...,ok c ya,13
ham,What happened to our yo date?,what happened to our yo date,29
ham,Yup no more already... Thanx 4 printing n handing it up.,yup no more already thanx 4 printing n handing it up,56
ham,Mm i am on the way to railway,mm i am on the way to railway,29
ham,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",hellogorgeous hows u my fone was on charge lst nitw wen u texd me hopeu ad a nice wkend as im sure u did lookin 4ward 2 cin u 2mrw luv jaz,142
ham,Wake me up at  &lt;#&gt;  am morning:),wake me up at  ltgt  am morning,38
ham,I sent lanre fakeye's Eckankar details to the mail box,i sent lanre fakeyes eckankar details to the mail box,54
ham,U studying in sch or going home? Anyway i'll b going 2 sch later.,u studying in sch or going home anyway ill b going 2 sch later,65
ham,No i am not having not any movies in my laptop,no i am not having not any movies in my laptop,46
ham,"Some friends want me to drive em someplace, probably take a while",some friends want me to drive em someplace probably take a while,65
ham,I finished my lunch already. U wake up already?,i finished my lunch already u wake up already,47
ham,R u here yet? I'm wearing blue shirt n black pants.,r u here yet im wearing blue shirt n black pants,51
ham,Okie...,okie,7
ham,Serious? What like proper tongued her,serious what like proper tongued her,37
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,watching tv lor y she so funny we bluff her 4 wat izzit because she thk its impossible between us,103
ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?,i probably wont eat at all today i think im gonna pop how was your weekend did u miss me,94
ham,Sorry da thangam.it's my mistake.,sorry da thangamits my mistake,33
ham,Where are you call me.,where are you call me,22
ham,How much you got for cleaning,how much you got for cleaning,29
ham,Just curious because my cuz asked what I was up to,just curious because my cuz asked what i was up to,50
ham,Actually getting ready to leave the house.,actually getting ready to leave the house,42
ham,Ok... Help me ask if she's working tmr a not?,ok help me ask if shes working tmr a not,45
ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,you are right though i cant give you the space you want and need this is really starting to become an issue i was going to suggest setting a definite move outif im still there after greece but maybe you are ready and should do it now,244
ham,Wat would u like 4 ur birthday?,wat would u like 4 ur birthday,31
ham,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,my new years eve was ok i went to a party with my boyfriend who is this si then hey,85
ham,And he's apparently bffs with carly quick now,and hes apparently bffs with carly quick now,45
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,i hope you arnt pissed off but id would really like to see you tomorrow love me xxxxxxxxxxxxxx,95
ham,I dont have that much image in class.,i dont have that much image in class,37
ham,"Yo my trip got postponed, you still stocked up?",yo my trip got postponed you still stocked up,47
ham,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",enjoy the showers of possessiveness poured on u by ur loved ones bcoz in this world of lies it is a golden gift to be loved truly,133
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,thank u it better work out cause i will feel used otherwise,60
ham,"Sorry,in meeting I'll call later",sorryin meeting ill call later,32
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,all boys made fun of me today ok i have no problem i just sent one message just for fun,89
ham,No problem. We will be spending a lot of quality time together...,no problem we will be spending a lot of quality time together,65
ham,Mm so you asked me not to call radio,mm so you asked me not to call radio,36
spam,You have 1 new voicemail. Please call 08719181503,you have 1 new voicemail please call 08719181503,49
ham,Ü go home liao? Ask dad to pick me up at 6..., go home liao ask dad to pick me up at 6,45
ham,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.,y dun cut too short leh u dun like ah she failed shes quite sad,68
ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,ok but they said ive got wisdom teeth hidden inside n mayb need 2 remove,77
ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone,jesus christ bitch im trying to give you drugs answer your fucking phone,73
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.,i know girls always safe and selfish know i got it pa thank you good night,77
ham,Please tell me you have some of that special stock you were talking about,please tell me you have some of that special stock you were talking about,73
ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...,i wan but too early lei me outside now wun b home so early neva mind then,82
ham,:-( that's not v romantic!, thats not v romantic,26
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,married local women looking for discreet action now 5 real matches instantly to your phone text match to 69969 msg cost 150p 2 stop txt stop bcmsfwc1n3xx,155
ham,Que pases un buen tiempo or something like that,que pases un buen tiempo or something like that,47
spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",u can win 100 of music gift vouchers every week starting now txt the word draw to 87066 tscs wwwldewcom skillgame1winaweek age16150ppermesssubscription,157
ham,if you text on your way to cup stop that should work. And that should be BUS,if you text on your way to cup stop that should work and that should be bus,76
ham,Great escape. I fancy the bridge but needs her lager. See you tomo ,great escape i fancy the bridge but needs her lager see you tomo ,67
ham,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.,miserable they dont tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months i didnt sleep at all last night,158
ham,What is this 'hex' place you talk of? Explain!,what is this hex place you talk of explain,46
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,he neva grumble but i sad lor hee buy tmr lor aft lunch but we still meetin 4 lunch tmr a not neva hear fr them lei  got a lot of work ar,148
ham,Sitting in mu waiting for everyone to get out of my suite so I can take a shower,sitting in mu waiting for everyone to get out of my suite so i can take a shower,80
ham,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate,hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love kate,88
ham,You want to go? ,you want to go ,16
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,please call our customer service representative on freephone 0808 145 4742 between 9am11pm as you have won a guaranteed 1000 cash or 5000 prize,147
ham,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",sir i have been late in paying rent for the past few months and had to pay a  ltgt  charge i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and thats why i didnt speak up i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of months end can you please help thanks,372
ham,Ya but it cant display internal subs so i gotta extract them,ya but it cant display internal subs so i gotta extract them,60
ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,mystery solved just opened my email and hes sent me another batch isnt he a sweetie,87
ham,Howz that persons story,howz that persons story,23
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,someonone you know is trying to contact you via our dating service to find out who it could be call from your mobile or landline 09064015307 box334sk38ch ,155
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,congratulations ur awarded 500 of cd vouchers or 125gift guaranteed  free entry 2 100 wkly draw txt music to 87066 tncs wwwldewcom1win150ppmx3age16,150
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,please call our customer service representative on freephone 0808 145 4742 between 9am11pm as you have won a guaranteed 1000 cash or 5000 prize,147
ham,How come?,how come,9
ham,I've got it down to a tea. not sure which flavour,ive got it down to a tea not sure which flavour,49
ham,Yes! How is a pretty lady like you single?,yes how is a pretty lady like you single,42
ham,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",today is song dedicated day which song will u dedicate for me send this to all ur valuable frnds but first rply me,122
spam,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,you are a winner you have been specially selected to receive 1000 cash or a 2000 award speak to a live operator to claim call 087147123779am7pm cost 10p,157
ham,How much would it cost to hire a hitman,how much would it cost to hire a hitman,39
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,pls tell nelson that the bbs are no longer comin the money i was expecting aint coming,88
spam,ringtoneking 84484,ringtoneking 84484,18
ham,Then any special there?,then any special there,23
ham,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,who were those people  were you in a tour  i thought you were doing that sofa thing you sent me  your curious sugar,118
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,do u think that any girl will propose u today by seing ur bloody funky shit fucking faceasssssholeeee,132
ham,Ding me on ya break fassyole! Blacko from londn,ding me on ya break fassyole blacko from londn,47
ham,"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """, we r stayin here an extra week back next wed how did we do in the rugby this weekend hi to and and  c u soon ,116
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,not yet just id like to keep in touch and it will be the easiest way to do that from barcelona by the way how ru and how is the house,137
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!,u will switch your fone on dammit,35
ham,aathi..where are you dear..,aathiwhere are you dear,27
ham,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,my trip was ok but quite tiring lor uni starts today but its ok 4 me cos im not taking any modules but jus concentrating on my final yr project,147
ham,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,shuhui say change 2 suntec steamboat u noe where where r u now,65
ham,"Yeah why not, is the gang all ready",yeah why not is the gang all ready,35
spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",youve won tkts to the euro2004 cup final or 800 cash to collect call 09058099801 b4190604 pobox 7876150ppm,110
ham,Feel like trying kadeem again? :V,feel like trying kadeem again v,33
ham,I can't describe how lucky you are that I'm actually awake by noon,i cant describe how lucky you are that im actually awake by noon,66
ham,"Geeeee ... Your internet is really bad today, eh ?",geeeee  your internet is really bad today eh ,50
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",okay no no just shining on that was meant to be signing but that sounds better,83
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates wwwgetzedcouk pobox 36504 w45wq norm150ptone 16,158
ham,He remains a bro amongst bros,he remains a bro amongst bros,29
ham,Ok set let u noe e details later...,ok set let u noe e details later,35
spam,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,welcome please reply with your age and gender to begin eg 24m,64
ham,Me fine..absolutly fine,me fineabsolutly fine,23
spam,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",this is the 2nd time we have tried 2 contact u u have won the 750 pound prize 2 claim is easy call 087187272008 now1 only 10p per minute btnationalrate,160
ham,"Doing nothing, then u not having dinner w us?",doing nothing then u not having dinner w us,45
ham,Are you going to write ccna exam this week??,are you going to write ccna exam this week,44
ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,im going 4 lunch now wif my family then aft dat i go str 2 orchard lor,72
ham,Kent vale lor... Ü wait 4 me there ar?,kent vale lor  wait 4 me there ar,38
ham,You call him now ok i said call him,you call him now ok i said call him,35
ham,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",wa ur openin sentence very formal anyway im fine too juz tt im eatin too much n puttin on weighthaha so anythin special happened,143
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,we are supposed to meet to discuss abt our trip thought xuhui told you in the afternoon thought we can go for lesson after that,132
ham,I reach home safe n sound liao...,i reach home safe n sound liao,33
ham,Just got outta class gonna go gym.,just got outta class gonna go gym,34
ham,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?",babe have you got enough money to pick up bread and milk  and ill give you it back when you get home ,105
ham,You do got a shitload of diamonds though,you do got a shitload of diamonds though,40
ham,She went to attend another two rounds today..but still did't reach home..,she went to attend another two rounds todaybut still didt reach home,73
ham,I notice you like looking in the shit mirror youre turning into a right freak,i notice you like looking in the shit mirror youre turning into a right freak,77
ham,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,hiya stu wot u up 2im in so much truble at home at moment evone hates me even u wot the hell av i done now y wont u just tell me text bck please luv dan ,156
ham,These won't do. Have to move on to morphine,these wont do have to move on to morphine,43
ham,Waaaat?? Lololo ok next time then!,waaaat lololo ok next time then,34
spam,RCT' THNQ Adrian for U text. Rgds Vatian,rct thnq adrian for u text rgds vatian,40
ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",i love you  you know can you feel it does it make your belly warm i wish it does my love  i shall meet you in your dreams ahmad  adoring kiss,157
ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,yes they replied my mail im going to the management office later plus will in to bank later alsoor on wednesday,117
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,the length is e same but e top shorter n i got a fringe now i thk im not going liao too lazy dun wan 2 distract u also,123
ham,Wat time ü wan today?,wat time  wan today,21
ham,"Fair enough, anything going on?",fair enough anything going on,31
ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,yar he quite clever but aft many guesses lor he got ask me 2 bring but i thk darren not so willing 2 go aiya they thk leona still not attach wat,147
ham,Gr8. So how do you handle the victoria island traffic. Plus when's the album due,gr8 so how do you handle the victoria island traffic plus whens the album due,80
ham,I am taking half day leave bec i am not well,i am taking half day leave bec i am not well,44
ham,There is a first time for everything :),there is a first time for everything ,39
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09065171142stopsms08718727870150ppm,158
ham,Stop the story. I've told him i've returned it and he's saying i should not re order it.,stop the story ive told him ive returned it and hes saying i should not re order it,88
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",hi shanilrakhesh herethanksi have exchanged the uncut diamond stuffleaving back excellent service by dino and prem,120
ham,PS U no ur a grown up now right?,ps u no ur a grown up now right,32
spam,Please CALL 08712402972 immediately as there is an urgent message waiting for you,please call 08712402972 immediately as there is an urgent message waiting for you,81
ham,Please don't text me anymore. I have nothing else to say.,please dont text me anymore i have nothing else to say,57
ham,Nokia phone is lovly..,nokia phone is lovly,22
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,was gr8 to see that message so when r u leaving congrats dear what school and wat r ur plans,96
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,ok darlin i supose it was ok i just worry too muchi have to do some film stuff my mate and then have to babysit again but you can call me therexx,148
