label,text,clean_text,length
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,today is accept dayu accept me as brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,156
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",piggy r u awake i bet ure still sleeping im going 4 lunch now,69
ham,I have lost 10 kilos as of today!,i have lost 10 kilos as of today,33
ham,I am not having her number sir,i am not having her number sir,30
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...,ok lor anyway i thk we cant get tickets now cos like quite late already u wan 2 go look 4 ur frens a not darren is wif them now,133
spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,important information 4 orange user 0796xxxxxx today is ur lucky day2 find out why log onto httpwwwurawinnercom theres a fantastic prizeawaiting you,157
ham,And maybe some pressies,and maybe some pressies,23
ham,MMM ... Fuck .... Merry Christmas to me,mmm  fuck  merry christmas to me,39
ham,Me i'm not workin. Once i get job...,me im not workin once i get job,36
spam,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,congratulations ur awarded either 500 of cd gift vouchers  free entry 2 our 100 weekly draw txt music to 87066 tncs wwwldewcom 1 win150ppmx3age16,150
ham,"""Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx""",hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal when are u free katexxx,103
ham,K..k.:)congratulation ..,kkcongratulation ,24
ham,Hey tmr maybe can meet you at yck,hey tmr maybe can meet you at yck,33
ham,"Sorry, I'll call later in meeting",sorry ill call later in meeting,33
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,we are pleased to inform that your application for airtel broadband is processed successfully your installation will happen within 3 days,139
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",eerie nokia tones 4u rply tone title to 8007 eg tone dracula to 8007 titles ghost addamsfa munsters exorcist twilight wwwgetzedcouk pobox36504w45wq 150p ,162
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?,yup wun believe wat u really neva c e msg i sent shuhui,58
ham,"Not really dude, have no friends i'm afraid :(",not really dude have no friends im afraid ,46
ham,U know we watchin at lido?,u know we watchin at lido,26
ham,"""CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X""",cheers for callin babesozi culdnt talkbut i wannatell u details later wenwecan chat properly x,97
ham,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,i like cheap but im happy to splash out on the wine if it makes you feel better,83
ham,So why didnt you holla?,so why didnt you holla,23
ham,Still chance there. If you search hard you will get it..let have a try :),still chance there if you search hard you will get itlet have a try ,73
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,natalja 25f is inviting you to be her friend reply yes440 or no440 see her wwwsmsacunat27081980 stop send stop frnd to 62468,136
ham,You busy or can I come by at some point and figure out what we're doing tomorrow,you busy or can i come by at some point and figure out what were doing tomorrow,80
ham,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? ,is your hamster dead hey so tmr i meet you at 1pm orchard mrt ,64
ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",the guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me im nervous because of course now he may have my address should i call his boss and tell him knowing this may get him fired,240
ham,Yeah we do totes. When u wanna?,yeah we do totes when u wanna,31
ham,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",height of oh shit situation a guy throws a luv letter on a gal but falls on her brothers head whos a gayd,121
ham,You see the requirements please,you see the requirements please,31
ham,Thnx dude. u guys out 2nite?,thnx dude u guys out 2nite,28
ham,"Thanks da thangam, i feel very very happy dear. I also miss you da.",thanks da thangam i feel very very happy dear i also miss you da,67
ham,Hi :)finally i completed the course:),hi finally i completed the course,37
ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",fran i decided 2 go n e way im completely broke an knackered i got up bout 3 c u 2mrw love janx ps this is my dads fone no credit,132
ham,Si si. I think ill go make those oreo truffles.,si si i think ill go make those oreo truffles,47
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,there is os called ubandu which will run without installing in hard diskyou can use that os to copy the important files in system and give it to repair shop,161
ham,Lol! Oops sorry! Have fun. ,lol oops sorry have fun ,27
spam,74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC,74355 xmas iscoming  ur awarded either 500 cd gift vouchers  free entry 2 r 100 weekly draw txt music to 87066 tnc,118
ham,Dude got a haircut. Now its breezy up there,dude got a haircut now its breezy up there,43
ham,I only haf msn. It's yijue@hotmail.com,i only haf msn its yijuehotmailcom,38
ham,THIS IS A LONG FUCKIN SHOWR,this is a long fuckin showr,27
ham,Ok i've sent u da latest version of da project.,ok ive sent u da latest version of da project,47
ham,I'm not driving... Raining! Then i'll get caught at e mrt station lor.,im not driving raining then ill get caught at e mrt station lor,70
ham,Are you driving or training?,are you driving or training,28
spam,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline,free msgwe billed your mobile number by mistake from shortcode 83332please call 08081263000 to have charges refundedthis call will be free from a bt landline,160
ham,Are you available for soiree on June 3rd?,are you available for soiree on june 3rd,41
spam,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,ur awarded a city break and could win a 200 summer shopping spree every wk txt store to 88039  skilgme tscs087147403231winawkage16 150perwksub,149
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",1 go to write msg 2 put on dictionary mode 3cover the screen with hand 4press  ltgt  5gently remove ur hand its interesting,141
ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",the guy kadeem hasnt been selling since the break i know one other guy but hes paranoid as fuck and doesnt like selling without me there and i cant be up there til late tonight,183
ham,There are many company. Tell me the language.,there are many company tell me the language,45
ham,Come by our room at some point so we can iron out the plan for this weekend,come by our room at some point so we can iron out the plan for this weekend,75
spam,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",hi this is amy we will be sending you a free phone number in a couple of days which will give you an access to all the adult parties,137
ham,How abt making some of the pics bigger?,how abt making some of the pics bigger,39
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly love me xxx,128
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,happy new year my dear brother i really do miss you just got your number and decided to send you this text wishing you only happiness abiola,143
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,realy sorryi dont recognise this number and am now confused  who r u please ,82
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X,how are you babes hope your doing ok i had a shit nights sleep i fell asleep at 5im knackered and im dreading work tonight what are thou upto tonight x,159
ham,I dled 3d its very imp,i dled 3d its very imp,22
ham,"Cool, what time you think you can get here?",cool what time you think you can get here,43
ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,you are a great role model you are giving so much and i really wish each day for a miracle but god as a reason for everything and i must say i wish i knew why but i dont ive looked up to you since i was young and i still do have a great day,245
ham,Hey do you want anything to buy:),hey do you want anything to buy,33
ham,Y ü wan to go there? C doctor?,y  wan to go there c doctor,30
ham,Have your lunch and come quickly and open the door:),have your lunch and come quickly and open the door,52
ham,I am not having her number sir,i am not having her number sir,30
ham,Yes when is the appt again?,yes when is the appt again,27
ham,* Will have two more cartons off u and is very pleased with shelves, will have two more cartons off u and is very pleased with shelves,67
ham,Its normally hot mail. Com you see!,its normally hot mail com you see,35
ham,Sorry that was my uncle. I.ll keep in touch,sorry that was my uncle ill keep in touch,43
ham,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,ron say fri leh n he said ding tai feng cant make reservations but he said wait lor,86
ham,Nothing. Can...,nothing can,15
ham,soon you will have the real thing princess! Do i make you wet? :),soon you will have the real thing princess do i make you wet ,65
ham,I have no idea where you are,i have no idea where you are,28
ham,Just now saw your message.it k da:),just now saw your messageit k da,35
ham,K.k:)advance happy pongal.,kkadvance happy pongal,26
ham,I think asking for a gym is the excuse for lazy people. I jog.,i think asking for a gym is the excuse for lazy people i jog,62
ham,Sir send to group mail check it.,sir send to group mail check it,32
ham,Mm i had my food da from out,mm i had my food da from out,28
ham,"Just arrived, see you in a couple days &lt;3",just arrived see you in a couple days lt3,44
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,hi baby im sat on the bloody bus at the mo and i wont be home until about 730 wanna do somethin later call me later ortxt back jess xx,136
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,you have won a guaranteed 1000 cash or a 2000 prize to claim yr prize call our customer service representative on 08714712394 between 10am7pm,145
ham,Pls dont restrict her from eating anythin she likes for the next two days.,pls dont restrict her from eating anythin she likes for the next two days,74
ham,Unlimited texts. Limited minutes.,unlimited texts limited minutes,33
ham,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,but your brother transfered only  ltgt    ltgt  pa,63
ham,Nope. I just forgot. Will show next week,nope i just forgot will show next week,40
ham,O shore are you takin the bus,o shore are you takin the bus,29
ham,R we going with the  &lt;#&gt;  bus?,r we going with the  ltgt  bus,36
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",hmmm mayb can try e shoppin area one but forgot e name of hotel,71
ham,Surely result will offer:),surely result will offer,26
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",forgot you were working today wanna chat but things are ok so drop me a text when youre free  bored etc and ill ring hope all is well nose essay and all xx,162
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,ahhh work i vaguely remember that what does it feel like lol,64
ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,yup its at paragon i havent decided whether 2 cut yet hee,67
ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,let me know if you need anything else salad or desert or something how many beers shall i get,98
spam,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.",for ur chance to win a 250 cash every wk txt action to 80608 tscs wwwmovietriviatv custcare 08712405022 1x150pwk,123
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",congrats 2 mobile 3g videophones r yours call 09063458130 now videochat wid ur mates play java games dload polyph music noline rentl bx420 ip4 5we 150p,160
ham,Hey you around? I've got enough for a half + the ten I owe you,hey you around ive got enough for a half  the ten i owe you,62
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005 text fa to 87121 to receive entry questionstd txt ratetcs apply 08452810075over18s,155
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,not much no fights it was a good nite,40
ham,Networking technical support associate.,networking technical support associate,39
ham,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath,hey you still want to go for yogasana coz if we end at cine then can go bathe and hav the steam bath,101
ham,Sleeping nt feeling well,sleeping nt feeling well,24
ham,Please attend the phone:),please attend the phone,25
ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,dude avatar 3d was imp at one point i thought there were actually flies in the room and almost tried hittng one as a reflex,124
ham,"Jay wants to work out first, how's 4 sound?",jay wants to work out first hows 4 sound,43
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply,this single single answers are we fighting plus i said am broke and you didnt reply,84
ham,thanks for the temales it was wonderful. Thank. Have a great week.,thanks for the temales it was wonderful thank have a great week,66
ham,Some of them told accenture is not confirm. Is it true.,some of them told accenture is not confirm is it true,55
ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,we not leaving yet ok lor then we go elsewhere n eat u thk,63
ham,Wherre's my boytoy ? :-(,wherres my boytoy  ,24
ham,Rofl betta invest in some  anti aging products,rofl betta invest in some  anti aging products,46
ham,"Babe, I'm back ... Come back to me ...",babe im back  come back to me ,38
ham,&lt;#&gt;  am I think? Should say on syllabus,ltgt  am i think should say on syllabus,45
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,great i hope you like your man well endowed i am  ltgt  inches,72
ham,Its a part of checking IQ,its a part of checking iq,25
ham,R we still meeting 4 dinner tonight?,r we still meeting 4 dinner tonight,36
ham,No problem. How are you doing?,no problem how are you doing,30
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",sad story of a man  last week was my bday my wife didnt wish me my parents forgot n so did my kids  i went to work even my colleagues did not wish as i entered my cabin my pa said  happy bday boss  i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there she said do u mind if i go into the bedroom for a minute   ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife my parents my kidz my friends n my colleagues all screaming surprise  and i was waiting on the sofa    naked,588
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too",i havent forgotten you i might have a couple bucks to send you tomorrow k i love ya too,91
spam,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,you have won a guaranteed 32000 award or maybe even 1000 cash to claim ur award call free on 0800  18 its a legitimat efreefone number wat do u think,162
ham,I come n pick ü up... Come out immediately aft ur lesson...,i come n pick  up come out immediately aft ur lesson,59
ham,But i haf enuff space got like 4 mb...,but i haf enuff space got like 4 mb,38
ham,Tell me whos this pls:-),tell me whos this pls,24
ham,I'm leaving my house now...,im leaving my house now,27
ham,I'm in chennai velachery:),im in chennai velachery,26
spam,"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",urgent your mobile no 077xxx won a 2000 bonus caller prize on 020603 this is the 2nd attempt to reach you call 09066362206 asap box97n7qp 150ppm,153
ham,When/where do I pick you up,whenwhere do i pick you up,27
ham,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,hi peteynoim ok just wanted 2 chat coz avent spoken 2 u 4 a long timehope ur doin alritehave good nit at js love ya amx,124
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear,151
ham,I always chat with you. In fact i need money can you raise me?,i always chat with you in fact i need money can you raise me,62
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,tell your friends what you plan to do on valentines day  lturlgt,69
spam,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,you are chosen to receive a 350 award pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer,158
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!,how are you with moneyas in to youmoney aint a thinghow are you sha,78
ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),reading gud habit nan bari hudgi yorge pataistha ertini kano,65
ham,U can call now...,u can call now,17
ham,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.,ee msg na poortiyagi odalebeku hanumanji 7 name 1hanuman 2bajarangabali 3maruti 4pavanaputra 5sankatmochan 6ramaduth 7mahaveer ee 7 name  ltgt  janarige ivatte kalisidare next saturday olage ondu good news keluviri maretare inde 1 dodda problum nalli siguviri idu matra  ltgt  true dont neglet,320
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,this is wishing you a great day moji told me about your offer and as always i was speechless you offer so easily to go to great lengths on my behalf and its stunning my exam is next friday after that i will keep in touch more sorry,237
ham,I'm e person who's doing e sms survey...,im e person whos doing e sms survey,40
ham,Hey mr whats the name of that bill brison book the one about language and words ,hey mr whats the name of that bill brison book the one about language and words ,80
ham,Dad went out oredi... ,dad went out oredi ,22
ham,"Yes, princess. Are you going to make me moan?",yes princess are you going to make me moan,45
ham,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,u dont know how stubborn i am i didnt even want to go to the hospital i kept telling mark im not a weak sucker hospitals are for weak suckers,148
ham,Yes.mum lookin strong:),yesmum lookin strong,23
ham,No. Thank you. You've been wonderful,no thank you youve been wonderful,36
ham,Still i have not checked it da. . .,still i have not checked it da  ,35
ham,"Found it, ENC  &lt;#&gt; , where you at?",found it enc  ltgt  where you at,40
ham,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,future is not what we planned for tomorrow it is the result of what we do today do the best in present enjoy the future,133
ham,Reverse is cheating. That is not mathematics.,reverse is cheating that is not mathematics,45
ham,Every day i use to sleep after  &lt;#&gt;  so only.,every day i use to sleep after  ltgt  so only,51
ham,Its sarcasm.. .nt scarcasim,its sarcasm nt scarcasim,27
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",daddy shu shu is looking 4 u u wan me 2 tell him ure not in singapore or wat,82
ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,they are just making it easy to pay back i have  ltgt yrs to say but i can pay back earlier you get,107
ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,ceri u rebel sweet dreamz me little buddy c ya 2moro who needs blokes,73
ham,Can a not?,can a not,10
ham,"""Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..",keep ur problems in ur heart bcoz nobody will fight for u only u amp u have to fight for ur self amp win the battle vivekanand g 9t sd,149
ham,I know you mood off today,i know you mood off today,25
ham,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe,yeah if we do have to get a random dude we need to change our info sheets to party  ltgt 7 never study just to be safe,124
ham,Is toshiba portege m100 gd?,is toshiba portege m100 gd,27
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",thanks for your ringtone order reference number x29 your mobile will be charged 450 should your tone not arrive please call customer services 09065989180,157
ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,if anyone calls for a treadmill say youll buy it make sure its working i found an ad on craigslist selling for  ltgt ,127
ham,What your plan for pongal?,what your plan for pongal,26
ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,hey loverboy i love you  i had to tell  i look at your picture and ache to feel you between my legs  fuck i want you  i need you  i crave you ,158
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,urgent your mobile number has been awarded a ukp2000 prize guaranteed call 09061790125 from landline claim 3030 valid 12hrs only 150ppm,141
ham,Thanks for sending this mental ability question..,thanks for sending this mental ability question,49
ham,I‘m going to try for 2 months ha ha only joking,im going to try for 2 months ha ha only joking,47
ham,i cant talk to you now.i will call when i can.dont keep calling.,i cant talk to you nowi will call when i candont keep calling,64
ham,U ned to convince him tht its not possible witot hurting his feeling its the main,u ned to convince him tht its not possible witot hurting his feeling its the main,81
ham,Ü called dad oredi..., called dad oredi,21
ham,Aight well keep me informed,aight well keep me informed,27
ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,im fine babes aint been up 2 much tho saw scary movie yest its quite funny want 2mrw afternoon at town or mall or sumthinxx,127
ham,Noice. Text me when you're here,noice text me when youre here,31
ham,"Oh yes, why is it like torture watching england?",oh yes why is it like torture watching england,48
ham,I am joining today formally.Pls keep praying.will talk later.,i am joining today formallypls keep prayingwill talk later,61
ham,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,baaaaaaaabe wake up  i miss you  i crave you i need you,60
ham,Lol ok your forgiven :),lol ok your forgiven ,23
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,",i sent you the prices and do you mean the  ltgt g,55
ham,Yar but they say got some error.,yar but they say got some error,32
ham,Did u find out what time the bus is at coz i need to sort some stuff out.,did u find out what time the bus is at coz i need to sort some stuff out,73
ham,"Hi elaine, is today's meeting confirmed?",hi elaine is todays meeting confirmed,40
ham,Ok i juz receive..,ok i juz receive,18
ham,Did you show him and wot did he say or could u not c him 4 dust?,did you show him and wot did he say or could u not c him 4 dust,64
ham,"I guess you could be as good an excuse as any, lol.",i guess you could be as good an excuse as any lol,51
ham,Play w computer? Aiyah i tok 2 u lor?,play w computer aiyah i tok 2 u lor,37
ham,And now electricity just went out fml.,and now electricity just went out fml,38
ham,Also andros ice etc etc,also andros ice etc etc,23
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",good afternoon sexy buns how goes the job search  i wake and you are my first thought as always my love i wish your fine and happy and know i adore you,156
ham,I dunno lei... Like dun haf...,i dunno lei like dun haf,30
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,get the official england poly ringtone or colour flag on yer mobile for tonights game text tone or flag to 84199 optout txt eng stop box39822 w111wx 150,156
ham,Ok i shall talk to him,ok i shall talk to him,22
