label,message
0,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
0,I‘m going to try for 2 months ha ha only joking
0,K.then any other special?
0,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
0,S da..al r above  &lt;#&gt;
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
0,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
0,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 
0,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
0,You are gorgeous! keep those pix cumming :) thank you!
0,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
0,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
0,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
0,Yunny... I'm goin to be late
1,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
0,Good Morning my Dear........... Have a great &amp; successful day.
1,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
0,Hahaha..use your brain dear
0,Well done and ! luv ya all 
0,Thank you princess! I want to see your nice juicy booty...
0,Ok then i come n pick u at engin?
0,"Cool, I'll text you when I'm on the way"
0,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
1,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,"Hiya, probably coming home * weekend after next"
0,How is it possible to teach you. And where.
0,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
0,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
0,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
0,Or remind me in a few hrs.
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
0,We left already we at orchard now.
0,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
0,Dear how you. Are you ok?
0,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
0,I know she called me
0,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.
0,Do you know when dad will be back?
0,I am sorry it hurt you.
0,Unni thank you dear for the recharge..Rakhesh
0,Stupid.its not possible
1,Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
0,"Fair enough, anything going on?"
1,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
0,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
0,Long after I quit. I get on only like 5 minutes a day as it is.
0,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
0,I think it's all still in my car
0,Is that on the telly? No its Brdget Jones!
0,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
0,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
1,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
0,Genius what's up. How your brother. Pls send his number to my skype.
0,I hope you know I'm still mad at you.
0,I'm home.
1,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
0,Our Prasanth ettans mother passed away last night. Just pray for her and family.
0,Great to hear you are settling well. So what's happenin wit ola?
0,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya"
0,Please dont say like that. Hi hi hi
0,Don't necessarily expect it to be done before you get back though because I'm just now headin out
0,Sorry i din lock my keypad.
0,Aight sorry I take ten years to shower. What's the plan?
1,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
0,Many times we lose our best ones bcoz we are 
0,You unbelievable faglord
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
0,Then. You are eldest know.
0,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!"
1,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
0,"Miss ya, need ya, want ya, love ya."
0,Then we wait 4 u lor... No need 2 feel bad lar...
0,Aiyah u did ok already lar. E nydc at wheellock?
0,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
0,Where in abj are you serving. Are you staying with dad or alone.
0,Were gonna go get some tacos
0,Me fine..absolutly fine
0,WOT U UP 2 J?
0,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?"""
0,Yup no more already... Thanx 4 printing n handing it up.
1,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
0,Reverse is cheating. That is not mathematics.
0,Have you bookedthe hut? And also your time off? How are you by the way?
1,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G."
0,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
1,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
0,If you r @ home then come down within 5 min
0,Quite late lar... Ard 12 anyway i wun b drivin...
0,Ugh hopefully the asus ppl dont randomly do a reformat.
1,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
1,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
0,K k:) sms chat with me.
0,", ow u dey.i paid 60,400thousad.i told  u would call . "
0,1's reach home call me.
0,Hey... Why dont we just go watch x men and have lunch... Haha 
0,Well I might not come then...
0,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now."
0,Please don't text me anymore. I have nothing else to say.
1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
0,Dont you have message offer
0,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
0,Just curious because my cuz asked what I was up to
0,When can ü come out?
0,How abt making some of the pics bigger?
0,Its sarcasm.. .nt scarcasim
0,"Pity, * was in mood for that. So...any other suggestions?"
0,ok....take care.umma to you too...
0,I gotta collect da car at 6 lei.
0,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
0,Its hard to believe things like this. All can say lie but think twice before saying anything to me.
1,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 "
1,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
0,I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. 
1,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
0,"Are you sure you don't mean ""get here, we made you hold all the weed"""
0,I'm in class. Did you get my text.
0,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
0,Yo theres no class tmrw right?
0,Aiyah ok wat as long as got improve can already wat...
0,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
0,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
0,I re-met alex nichols from middle school and it turns out he's dealing!
0,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?"
0,Ok lor then we go tog lor...
0,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
0,how are you? I miss you!
0,But you dint in touch with me.
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
0,Ok k..sry i knw 2 siva..tats y i askd..
0,"Not yet chikku..going to room nw, i'm in bus.."
0,Noooooooo please. Last thing I need is stress. For once in your life be fair.
1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow
0,Do you like shaking your booty on the dance floor?
0,No way I'm going back there!
0,make that 3! 4 fucks sake?! x
0,Hi:)cts employee how are you?
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
0,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
0,That's significant but dont worry.
0,I want to be there so i can kiss you and feel you next to me
0,"Oh... Icic... K lor, den meet other day..."
0,"Just wondering, the others just took off"
0,Convey my regards to him
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
0,When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...
0,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
0,"Yes, princess. Toledo."
0,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is"
0,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
0,ALRITE
0,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
1,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
0,Ok.
0,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
1,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
0,K..k..i'm also fine:)when will you complete the course?
0,TaKe CaRE n gET WeLL sOOn
0,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
1,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
0,So when you gonna get rimac access 
0,U GOIN OUT 2NITE?
1,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
0,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0,"Ya ok, then had dinner?"
0,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour"
0,Fuck babe ... What happened to you ? How come you never came back?
0,If You mean the website. Yes.
1,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
0,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
0,O. Guess they both got screwd
0,Stupid.its not possible
0,Thanks for sending this mental ability question..
0,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
0,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
1,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
1,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
0,Good Morning plz call me sir
1,You have 1 new message. Please call 08718738034.
0,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
0,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
0,Ya:)going for restaurant..
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
0,If u sending her home first it's ok lor. I'm not ready yet.
0,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
0,Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar
0,"Sorry, I'll call later"
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,As usual u can call me ard 10 smth.
0,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished"
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
0,Aiya we discuss later lar... Pick ü up at 4 is it?
0,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
0,Havent shopping now lor i juz arrive only
0,Fine am simply sitting.
0,That sucks. I'll go over so u can do my hair. You'll do it free right?
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
0,"Yeah, where's your class at?"
0,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
0,Oic... I saw him too but i tot he din c me... I found a group liao...
1,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
0,"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8"
0,G.W.R
0,Pls call me da. What happen.
0,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
0,Haha... Hope ü can hear the receipt sound... Gd luck!
0,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
0,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
0,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
0,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
1,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
0,Kinda. First one gets in at twelve! Aah. Speak tomo
0,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
0,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
0,What u talking bout early morning? It's almost noon where your at!
0,U know we watchin at lido?
0,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"
0,I am 6 ft. We will be a good combination!
0,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
0,He is world famamus....
0,You've always been the brainy one.
0,Ok...
0,From tomorrow onwards eve 6 to 3 work.
0,Only saturday and sunday holiday so its very difficult:)
0,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
0,Yo guess what I just dropped
0,Hope you are having a great day.
0,K tell me anything about you.
0,"Didn't try, g and I decided not to head out"
0,Well if I'm that desperate I'll just call armand again
0,If u dun drive then how i go 2 sch.
0,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
0,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
0,Excellent! Are you ready to moan and scream in ecstasy?
0,1 in cbe. 2 in chennai.
0,Si si. I think ill go make those oreo truffles.
0,"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though"
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
0,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
1,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
0,"Well, i'm gonna finish my bath now. Have a good...fine night."
0,Dunno lei he neva say...
0,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
0,Good. Good job. I like entrepreneurs
0,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome"
1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
0,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!"
0,Waaaat?? Lololo ok next time then!
0,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola"
0,Shall i ask one thing if you dont mistake me.
0,Are you coming to day for class.
0,Thought we could go out for dinner. I'll treat you! Seem ok?
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
0,If I was I wasn't paying attention
0,Get ready to put on your excellent sub face :)
0,Meeting u is my work. . . Tel me when shall i do my work tomorrow
0,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
0,"Hey elaine, is today's meeting still on?"
0,Can ü call me at 10:10 to make sure dat i've woken up...
0,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
0,"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
0,Gettin rdy to ship comp
0,Hi dude hw r u da realy mising u today
0,Yup... I havent been there before... You want to go for the yoga? I can call up to book 
0,"Are you being good, baby? :)"
0,How long does applebees fucking take
0,Remind me how to get there and I shall do so
0,How's ur paper?
0,"Okay, good, no problem, and thanx!"
