label,message
0,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
0,S..antha num corrct dane
0,I liked the new mobile
0,on hen night. Going with a swing
0,So ü'll be submitting da project tmr rite?
1,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
0,Good morning princess! Happy New Year!
0,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
0,I've got it down to a tea. not sure which flavour
0,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …"
0,"I'm outside islands, head towards hard rock and you'll run into me"
1,88800 and 89034 are premium phone services call 08718711108
0,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
0,I dunno lei... Like dun haf...
0,Oh k:)after that placement there ah?
0,"Not much, just some textin'. How bout you?"
0,Should I have picked up a receipt or something earlier
0,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
0,Gd luck 4 ur exams :-)
0,"Right on brah, see you later"
0,"Aight, I'll ask a few of my roommates"
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0,Hey gals.. Anyone of u going down to e driving centre tmr?
0,If I die I want u to have all my stuffs.
0,Any way where are you and what doing.
0,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
0,2marrow only. Wed at  &lt;#&gt;  to 2 aha.
0,JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
0,Congrats kano..whr s the treat maga?
0,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
0,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
0,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
1,"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!"
1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply."
0,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.
0,Really dun bluff me leh... U sleep early too. Nite...
0,Sorry da thangam.it's my mistake.
0,CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.
1,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
0,How r ü going to send it to me?
1,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
0,So i asked how's anthony. Dad. And your bf
0,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
0,Match started.india  &lt;#&gt;  for 2
0,Somebody set up a website where you can play hold em using eve online spacebucks
0,We live in the next  &lt;#&gt; mins
0,I did. One slice and one breadstick. Lol
0,We confirm eating at esplanade?
0,Ok but tell me half an hr b4 u come i need 2 prepare.
0,"Until 545 lor... Ya, can go 4 dinner together..."
0,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
0,I will take care of financial problem.i will help:)
0,I've told him that i've returned it. That should i re order it.
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
0,Is there any training tomorrow?
0,"Probably, want to pick up more?"
0,"Sorry, I'll call you  later. I am in meeting sir."
0,Orh i tot u say she now still dun believe.
1,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
0,"It's cool, we can last a little while. Getting more any time soon?"
1,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
0,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
1,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
0,"Awesome, text me when you're restocked"
0,"I didnt get ur full msg..sometext is missing, send it again"
1,"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
1,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho"
0,You call him now ok i said call him
0,Sorry that was my uncle. I.ll keep in touch
0,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
0,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
0,"Received, understood n acted upon!"
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?"
1,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
0,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
0,I'm already back home so no probably not
0,Pls i wont belive god.not only jesus.
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
0,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
0,Meeting u is my work. . . Tel me when shall i do my work tomorrow
0,Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway
1,You have 1 new voicemail. Please call 08719181513.
0,.Please charge my mobile when you get up in morning.
0,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-("
0,With my sis lor... We juz watched italian job.
0,"That's good, because I need drugs"
0,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
0,"Sorry pa, i dont knw who ru pa?"
0,I anything lor...
0,What time is ur flight tmr?
1,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
1,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
0,So what u doing today?
0,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
0,* Will have two more cartons off u and is very pleased with shelves
1,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
0,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
0,Dude im no longer a pisces. Im an aquarius now.
0,Watching telugu movie..wat abt u?
0,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
0,"Gosh that , what a pain. Spose I better come then."
1,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
0,Yes. I come to nyc for audiitions and am trying to relocate.
0,Please attend the phone:)
0,Lol ok your forgiven :)
1,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876"
0,Ok. No wahala. Just remember that a friend in need ...
0,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
1,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
0,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
0,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
0,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
1,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
0,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
0,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  
0,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
0,I see a cup of coffee animation
0,Then why you came to hostel.
0,Pls speak with me. I wont ask anything other then you friendship.
0,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
0,Oh oh... Den muz change plan liao... Go back have to yan jiu again...
0,Shb b ok lor... Thanx...
0,No rushing. I'm not working. I'm in school so if we rush we go hungry.
0,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
0,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
0,"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside.."""
0,And how's your husband.
0,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
0,Home so we can always chat
0,Nope. I just forgot. Will show next week
0,Umma my life and vava umma love you lot dear
0,Great. P diddy is my neighbor and comes for toothpaste every morning
0,Yo come over carlos will be here soon
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
0,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...
0,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
0,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!"
0,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
0,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
0,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
0,G wants to know where the fuck you are
1,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
1,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
0,Poor girl can't go one day lmao
0,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
1,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl."
0,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
1,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
0,Remember on that day..
0,Mode men or have you left.
0,As in different styles?
0,"Nah I don't think he goes to usf, he lives around here though"
0,"sir, you will receive the account no another 1hr time. Sorry for the delay."
0,"Aight, tomorrow around  &lt;#&gt;  it is"
0,K...k:)why cant you come here and search job:)
0,Dont let studying stress you out. L8r.
0,"Hiya, had a good day? Have you spoken to since the weekend?"
0,it's really getting me down just hanging around.
0,Ü takin linear algebra today?
0,U repeat e instructions again. Wat's e road name of ur house?
0,4 oclock at mine. Just to bash out a flat plan.
0,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
1,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
0,"I am in tirupur da, once you started from office call me."
0,"life alle mone,eppolum oru pole allalo"
0,"see you then, we're all christmassy here!"
0,"Me not waking up until 4 in the afternoon, sup"
1,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
0,Must come later.. I normally bathe him in da afternoon mah..
0,I am in hospital da. . I will return home in evening
0,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
0,Another month. I need chocolate weed and alcohol.
0,Hi' Test on  &lt;#&gt; rd ....
0,I will send them to your email. Do you mind  &lt;#&gt;  times per night?
0,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
1,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
0,BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.
0,S:)s.nervous  &lt;#&gt; :)
0,I dont have i shall buy one dear
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
0,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
0,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
0,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
0,Shant disturb u anymore... Jia you...
0,Me i'm not workin. Once i get job...
0,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
0,"Some friends want me to drive em someplace, probably take a while"
0,Ok ok take care. I can understand.
0,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
0,Gibbs unsold.mike hussey
0,"Lol, oh you got a friend for the dog ?"
0,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston."
1,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
0,Please da call me any mistake from my side sorry da. Pls da goto doctor.
0,I asked you to call him now ok
0,"Aight that'll work, thanks"
0,Hey what are you doing. Y no reply pa..
0,But i dint slept in afternoon.
0,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
0,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
0,Please tell me you have some of that special stock you were talking about
0,What you doing?how are you?
0,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
1,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870."
0,Thank you. I like you as well...
0,"Cool, what time you think you can get here?"
1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
0,That day you asked about anand number. Why:-)
0,Spoons it is then okay?
0,To day class is there are no class.
1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
0,Nope i'll come online now..
0,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
0,So are you guys asking that i get that slippers again or its gone with last year
0,K I'll call you when I'm close
1,Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
0,Dont talk to him ever ok its my word.
1,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p"
0,No probs hon! How u doinat the mo?
0,Ok i've sent u da latest version of da project.
0,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
0,I uploaded mine to Facebook
0,It is a good thing I'm now getting the connection to bw
0,I'm job profile seems like bpo..
0,Where @
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
0,All sounds good. Fingers . Makes it difficult to type
0,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
0,I'm working technical support :)voice process.
0,Was playng 9 doors game and gt racing on phone lol
0,"Pls send me a comprehensive mail about who i'm paying, when and how much."
0,Tmrw. Im finishing 9 doors
0,Except theres a chick with huge boobs.
0,Teach me apps da. When you come to college.
0,I cant pick the phone right now. Pls send a message
0,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
0,Hmmm:)how many players selected?
0,Talk to g and x about that
0,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
0,"Geeeee ... Your internet is really bad today, eh ?"
1,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
0,The bus leaves at  &lt;#&gt; 
1,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
0,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
0,What you did in  leave.
0,Id onluy matters when getting on from offcampus
0,Nan sonathaya soladha. Why boss?
0,Do you hide anythiing or keeping distance from me
0,Yes there were many sweets
0,I like dis sweater fr mango but no more my size already so irritating.
0,I'm really sorry I lit your hair on fire
0,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
0,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
0,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
0,We are both fine. Thanks
0,U 2.
1,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ "
0,Sos! Any amount i can get pls.
0,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
0,Ha... U jus ate honey ar? So sweet...
0,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
0,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
0,What time do u get out?
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0,Oh god..taken the teeth?is it paining
0,"Damn, can you make it tonight or do you want to just wait til tomorrow"
0,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.
0,What happened to our yo date?
0,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?
0,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)"
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
0,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card"
0,At WHAT TIME should i come tomorrow
0,You do your studies alone without anyones help. If you cant no need to study.
0,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
0,Ok.ok ok..then..whats ur todays plan
0,No..its ful of song lyrics..
0,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
0,"Haven't seen my facebook, huh? Lol!"
0,I jokin oni lar.. Ü busy then i wun disturb ü.
0,Its too late:)but its k.wish you the same.
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
